len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
14.0	11.0	14.0	11.0	2.0	14.0	0.08695652173913043	0.6086956521739131	0.0	154.0	0.7244021213778097	0.08695652173913043	0.13550135501355012	0.5604395604395604	0.3090909090909091	0.00027678613892679753	0.00025200845916052337	9.881617205820861e-06	8.638015099532357e-06
13.0	3.0	13.0	3.0	0.0	13.0	0.0	0.8125	0.0	39.0	0.0	0.0	0.0	0.9102564102564102	0.3333333333333333	0.00019576722324557988	8.767226608781347e-05	0.00019515398008688382	3.7091021761531813e-06
13.0	14.0	13.0	14.0	0.0	13.0	0.0	0.48148148148148145	0.0	182.0	0.0	0.0	0.0	0.9102564102564102	0.38461538461538464	0.00019576722324557988	0.00025633023650001297	0.00019515398008688382	0.00022033184791258792
13.0	18.0	13.0	18.0	0.0	13.0	0.0	0.41935483870967744	0.0	234.0	0.0	0.0	0.0	0.9102564102564102	0.7254901960784313	0.00019576722324557988	0.00027895875846267406	0.00019515398008688382	0.0003527722751149437
13.0	8.0	13.0	8.0	0.0	13.0	0.0	0.6190476190476191	0.0	104.0	0.0	0.0	0.0	0.23076923076923078	0.6071428571428571	0.00029281838958994627	0.00017853675869502423	0.00011402591059187715	9.341254399590776e-05
20.0	13.0	20.0	13.0	0.0	20.0	0.0	0.6060606060606061	0.0	260.0	0.0	0.0	0.0	0.6473684210526316	0.21794871794871795	0.0003126248461631697	0.0002567139061994314	0.00021584941224735837	0.00012591970181612168
20.0	26.0	20.0	26.0	2.0	20.0	0.045454545454545456	0.45454545454545453	0.0	520.0	0.5382272739365153	0.045454545454545456	0.05234567901234568	0.6473684210526316	0.13538461538461538	0.0003126248461631697	0.0005130115007409508	0.00021584941224735837	0.0001381591706164098
6.0	14.0	6.0	14.0	0.0	6.0	0.0	0.3	0.0	84.0	0.0	0.0	0.0	0.5333333333333333	0.46153846153846156	0.00014346389745347002	0.0002572396651174128	1.1786272624120246e-05	8.083867190913895e-05
6.0	41.0	6.0	41.0	3.0	6.0	0.06818181818181818	0.13636363636363635	0.0	246.0	1.2942722200447692	0.06818181818181818	0.3047619047619048	0.5333333333333333	0.12926829268292683	0.00014346389745347002	0.0007990062074221028	1.1786272624120246e-05	7.249102989618157e-05
12.0	3.0	12.0	3.0	0.0	12.0	0.0	0.8	0.0	36.0	0.0	0.0	0.0	0.4393939393939394	0.6666666666666666	0.00020788689008995032	0.00010296564395544744	0.00013202767702980383	4.7279572246120054e-07
10.0	11.0	10.0	11.0	0.0	10.0	0.0	0.47619047619047616	0.0	110.0	0.0	0.0	0.0	0.5111111111111111	0.7272727272727273	0.00017735890544969237	0.00022308591079256724	0.0001811234392443859	6.037297638015893e-06
3.0	8.0	3.0	8.0	0.0	3.0	0.0	0.2727272727272727	0.0	24.0	0.0	0.0	0.0	0.3333333333333333	0.2857142857142857	0.00011399418809067745	0.00018069984899891464	1.2691344808931608e-07	2.6330551312535063e-05
5.0	8.0	5.0	8.0	4.0	5.0	0.4444444444444444	0.5555555555555556	0.0	40.0	1.8065222306695283	0.4444444444444444	0.4575630252100841	0.6	0.5357142857142857	0.00013238378142730136	0.0001932269620298267	7.649873963790244e-05	8.057484055531218e-05
																		
7.0	1.0	7.0	1.0	1.0	7.0	0.14285714285714285	1.0	0.0	7.0	0.9102392266268373	0.14285714285714285	0.3333333333333333	0.6190476190476191	0.0	0.00022625611662179868	9.2047568312172e-05	1.120995151068306e-05	2.9667365870508905e-09
7.0	40.0	7.0	40.0	0.0	7.0	0.0	0.14893617021276595	0.0	280.0	0.0	0.0	0.0	0.42857142857142855	0.2948717948717949	0.0001389704211386279	0.0005486238164511722	6.169883448224744e-05	0.0008133624480402094
5.0	12.0	5.0	12.0	0.0	5.0	0.0	0.29411764705882354	0.0	60.0	0.0	0.0	0.0	0.7	0.45454545454545453	0.00012614247130341414	0.0002137672076218358	4.3734065805384835e-06	0.00013151760119111167
32.0	34.0	32.0	34.0	23.0	32.0	0.5348837209302325	0.7441860465116279	1.0	1088.0	5.823772354858593	0.5348837209302325	0.46669015199109465	0.5221774193548387	0.49554367201426025	0.0004562044981361803	0.00048262022560955167	0.0004918689593179048	0.000514739556933897
32.0	39.0	32.0	39.0	22.0	32.0	0.4489795918367347	0.6530612244897959	1.0	1248.0	5.578770207865198	0.4489795918367347	0.45046089105595133	0.5221774193548387	0.4682860998650472	0.0004562044981361803	0.0005368266779575983	0.0004918689593179048	0.0005703877709462137
32.0	5.0	32.0	5.0	0.0	32.0	0.0	0.8648648648648649	0.0	160.0	0.0	0.0	0.0	0.5221774193548387	0.4	0.0004562044981361803	0.00011702123241307211	0.0004918689593179048	9.104786328184191e-05
32.0	6.0	32.0	6.0	0.0	32.0	0.0	0.8421052631578947	0.0	192.0	0.0	0.0	0.0	0.5221774193548387	0.6	0.0004562044981361803	0.00014315249854134372	0.0004918689593179048	1.4954241443815205e-05
32.0	57.0	32.0	57.0	21.0	32.0	0.3088235294117647	0.47058823529411764	1.0	1824.0	5.307416476951174	0.3088235294117647	0.4240752984271645	0.5221774193548387	0.21679197994987467	0.0004562044981361803	0.0008837453163579683	0.0004918689593179048	0.0006213120419184384
12.0	15.0	12.0	15.0	0.0	12.0	0.0	0.4444444444444444	0.0	180.0	0.0	0.0	0.0	0.21212121212121213	0.4380952380952381	0.0002615486447165368	0.0003875422386572373	4.369661239211838e-05	3.729859809179813e-05
12.0	8.0	12.0	8.0	2.0	12.0	0.1111111111111111	0.6666666666666666	0.0	96.0	0.7463262895333811	0.1111111111111111	0.14336917562724014	0.21212121212121213	0.4642857142857143	0.0002615486447165368	0.00017111696927423918	4.369661239211838e-05	1.1995050046281763e-05
12.0	18.0	12.0	18.0	0.0	12.0	0.0	0.4	0.0	216.0	0.0	0.0	0.0	0.21212121212121213	0.3660130718954248	0.0002615486447165368	0.00033709132456028666	4.369661239211838e-05	2.4868160590815927e-05
6.0	27.0	6.0	27.0	2.0	6.0	0.06451612903225806	0.1935483870967742	0.0	162.0	0.549226546954816	0.06451612903225806	0.05459057071960298	0.5333333333333333	0.20797720797720798	0.0001468312224581116	0.0005038917531173945	9.223807542517997e-05	2.635362242460113e-05
7.0	40.0	7.0	40.0	0.0	7.0	0.0	0.14893617021276595	0.0	280.0	0.0	0.0	0.0	0.2857142857142857	0.2948717948717949	0.00013794466424012534	0.0005486238164511722	0.00017157875300198312	0.0008133624480402094
9.0	54.0	9.0	54.0	0.0	9.0	0.0	0.14285714285714285	0.0	486.0	0.0	0.0	0.0	0.5	0.363382250174703	0.00021296265511115136	0.0006944090406914127	1.0040527922879898e-05	0.0012247381182475569
16.0	37.0	16.0	37.0	3.0	16.0	0.06	0.32	0.0	592.0	1.1196711167655071	0.06	0.2238095238095238	0.225	0.0990990990990991	0.0003182219947662947	0.0007474879921751096	8.725740353421892e-05	8.784967409937226e-05
26.0	7.0	26.0	7.0	0.0	26.0	0.0	0.7878787878787878	0.0	182.0	0.0	0.0	0.0	0.16615384615384615	0.38095238095238093	0.0004817657936451276	0.00018536620998074608	0.0001773862161256161	1.7823950354489723e-05
12.0	34.0	12.0	34.0	1.0	12.0	0.022222222222222223	0.26666666666666666	0.0	408.0	0.2969742043733701	0.022222222222222223	0.034482758620689655	0.45454545454545453	0.16399286987522282	0.0002137672076218358	0.0006143654702791342	0.00013151760119111167	4.7636661681126756e-05
12.0	17.0	12.0	17.0	0.0	12.0	0.0	0.41379310344827586	0.0	204.0	0.0	0.0	0.0	0.45454545454545453	0.16911764705882354	0.0002137672076218358	0.00038173026687652917	0.00013151760119111167	4.318326736992891e-05
6.0	20.0	6.0	20.0	1.0	6.0	0.04	0.24	0.0	120.0	0.22755980665670933	0.04	0.012345679012345678	0.4666666666666667	0.6684210526315789	0.00012939065682150138	0.0002975617950678676	3.448545903653698e-05	0.0003627789951141217
22.0	10.0	22.0	10.0	0.0	22.0	0.0	0.6875	0.0	220.0	0.0	0.0	0.0	0.329004329004329	0.3111111111111111	0.00037846523068150317	0.00019127030953574526	0.0002933839009583449	0.00042267934574003477
85.0	45.0	85.0	45.0	8.0	85.0	0.06557377049180328	0.6967213114754098	0.0	3825.0	1.7104652836980314	0.06557377049180328	0.07524772458178164	0.3787114845938375	0.5858585858585859	0.001021409628073353	0.000558445895739548	0.004799486187612629	0.002154948320602967
85.0	30.0	85.0	30.0	3.0	85.0	0.026785714285714284	0.7589285714285714	0.0	2550.0	0.7103724612804034	0.026785714285714284	0.046084989179618334	0.3787114845938375	0.17011494252873563	0.001021409628073353	0.00048548748016536466	0.004799486187612629	0.0004326624629399407
85.0	84.0	85.0	84.0	51.0	85.0	0.4322033898305085	0.7203389830508474	1.0	7140.0	11.576952734357949	0.4322033898305085	0.6437571792389819	0.3787114845938375	0.448938611589214	0.001021409628073353	0.0009742449306467079	0.004799486187612629	0.004965599715442027
85.0	82.0	85.0	82.0	13.0	85.0	0.08441558441558442	0.551948051948052	0.0	6970.0	2.8021762982336678	0.08441558441558442	0.13155551277397803	0.3787114845938375	0.4323998795543511	0.001021409628073353	0.0010025917110970594	0.004799486187612629	0.005061338392249693
3.0	6.0	3.0	6.0	0.0	3.0	0.0	0.3333333333333333	0.0	18.0	0.0	0.0	0.0	0.3333333333333333	0.5333333333333333	0.00014334543739526865	0.0001492154840233145	1.1378278756413474e-06	2.438935018702839e-05
9.0	32.0	9.0	32.0	0.0	9.0	0.0	0.21951219512195122	0.0	288.0	0.0	0.0	0.0	0.6388888888888888	0.4495967741935484	0.0001988139383374409	0.000504865235690248	6.767781417844593e-06	0.000580235225075069
9.0	7.0	9.0	7.0	2.0	9.0	0.14285714285714285	0.6428571428571429	0.0	63.0	0.5617308423496079	0.14285714285714285	0.057870370370370364	0.6388888888888888	0.5238095238095238	0.0001988139383374409	0.00015780686067071235	6.767781417844593e-06	8.408100621903718e-06
13.0	16.0	13.0	16.0	7.0	13.0	0.3181818181818182	0.5909090909090909	0.0	208.0	2.0564268743507803	0.3181818181818182	0.24580408330408332	0.717948717948718	0.44166666666666665	0.00020028023486450385	0.0002460402136461994	4.50455420006434e-05	7.258307400178485e-05
11.0	31.0	11.0	31.0	0.0	11.0	0.0	0.2619047619047619	0.0	341.0	0.0	0.0	0.0	0.2727272727272727	1.0	0.0002101792002677282	0.0003589124526545921	8.228596539791989e-05	0.0003088145527995501
22.0	40.0	22.0	40.0	3.0	22.0	0.05084745762711865	0.3728813559322034	0.0	880.0	0.9043392476542114	0.05084745762711865	0.11578947368421053	0.5064935064935064	0.382051282051282	0.000316491835053744	0.0005120170097877236	0.00022822277679865007	0.0008107661851511745
22.0	24.0	22.0	24.0	0.0	22.0	0.0	0.4782608695652174	0.0	528.0	0.0	0.0	0.0	0.5064935064935064	0.27898550724637683	0.000316491835053744	0.0004497669912166852	0.00022822277679865007	2.6968887661021652e-05
5.0	18.0	5.0	18.0	2.0	5.0	0.09523809523809523	0.23809523809523808	0.0	90.0	0.6796027491260419	0.09523809523809523	0.10597826086956522	0.5	0.477124183006536	0.00010884794567530545	0.00028728372335026217	1.0437864489294295e-05	6.501965646179501e-05
5.0	6.0	5.0	6.0	0.0	5.0	0.0	0.45454545454545453	0.0	30.0	0.0	0.0	0.0	0.5	0.2	0.00010884794567530545	0.00014665844357281328	1.0437864489294295e-05	4.236226205482133e-05
16.0	10.0	16.0	10.0	0.0	16.0	0.0	0.6153846153846154	0.0	160.0	0.0	0.0	0.0	0.15833333333333333	0.5111111111111111	0.0002774523290458174	0.00020027459865906984	0.0002894326818748813	3.716441651929611e-05
16.0	22.0	16.0	22.0	4.0	16.0	0.11764705882352941	0.47058823529411764	0.0	352.0	1.5065935214077135	0.11764705882352941	0.3167773321938071	0.15833333333333333	0.13852813852813853	0.0002774523290458174	0.0004026718265901691	0.0002894326818748813	0.0002867149992521076
8.0	13.0	8.0	13.0	0.0	8.0	0.0	0.38095238095238093	0.0	104.0	0.0	0.0	0.0	0.39285714285714285	0.32051282051282054	0.00015597073458260887	0.0002800940719416651	0.00016744059005108225	8.402909949975362e-06
8.0	16.0	8.0	16.0	0.0	8.0	0.0	0.3333333333333333	0.0	128.0	0.0	0.0	0.0	0.39285714285714285	0.65	0.00015597073458260887	0.00024248177991876148	0.00016744059005108225	0.0005425397164424404
18.0	10.0	18.0	10.0	4.0	18.0	0.16666666666666666	0.75	1.0	180.0	1.2501169089376616	0.16666666666666666	0.16583649588867805	0.33986928104575165	0.3111111111111111	0.00034424861686917533	0.00022134624311439627	1.6114778360090443e-05	2.0571945509889015e-05
18.0	16.0	18.0	16.0	0.0	18.0	0.0	0.5294117647058824	0.0	288.0	0.0	0.0	0.0	0.1895424836601307	0.2833333333333333	0.00037349464904146693	0.0003300993529060954	3.952204272286e-05	2.3291325290922848e-05
73.0	7.0	73.0	7.0	0.0	73.0	0.0	0.9125	0.0	511.0	0.0	0.0	0.0	0.23097412480974125	0.9047619047619048	0.0010312014818235826	0.0001502479809420456	0.002018514025224244	1.833333475765536e-05
73.0	6.0	73.0	6.0	4.0	73.0	0.05333333333333334	0.9733333333333334	0.0	438.0	2.0165986488860286	0.05333333333333334	0.5476190476190476	0.23097412480974125	0.26666666666666666	0.0010312014818235826	0.0001428853178027999	0.002018514025224244	9.809508766386582e-05
10.0	8.0	10.0	8.0	5.0	10.0	0.38461538461538464	0.7692307692307693	1.0	80.0	2.4486822966393067	0.38461538461538464	0.6686741363211952	0.4	0.5357142857142857	0.00024283652156675356	0.0001932269620298267	8.297741367186617e-05	8.057484055531218e-05
10.0	5.0	10.0	5.0	3.0	10.0	0.25	0.8333333333333334	1.0	50.0	1.2317911611696526	0.25	0.28256302521008403	0.4	0.6	0.00024283652156675356	0.00012890119635794244	8.297741367186617e-05	7.690793621819807e-05
10.0	7.0	10.0	7.0	0.0	10.0	0.0	0.5882352941176471	0.0	70.0	0.0	0.0	0.0	0.4	0.42857142857142855	0.00024283652156675356	0.00018222711627148054	8.297741367186617e-05	3.5170220930412115e-06
110.0	52.0	110.0	52.0	34.0	110.0	0.265625	0.859375	1.0	5720.0	8.281324804394407	0.265625	0.5894274189291381	0.33878231859883234	0.4358974358974359	0.001301102436061806	0.0006450887503720544	0.006348488274045276	0.002020885812028321
110.0	93.0	110.0	93.0	38.0	110.0	0.23030303030303031	0.6666666666666666	1.0	10230.0	9.182200917225122	0.23030303030303031	0.6292690559711183	0.33878231859883234	0.255960729312763	0.001301102436061806	0.0011402159917735194	0.006348488274045276	0.0029730317353912
110.0	33.0	110.0	33.0	32.0	110.0	0.2882882882882883	0.990990990990991	1.0	3630.0	7.667423595964666	0.2882882882882883	0.5098505630364928	0.33878231859883234	1.0	0.001301102436061806	0.0003831665686294202	0.006348488274045276	0.0017727029045065705
110.0	4.0	110.0	4.0	0.0	110.0	0.0	0.9649122807017544	0.0	440.0	0.0	0.0	0.0	0.33878231859883234	1.0	0.001301102436061806	0.00016057508427886062	0.006348488274045276	5.580637687583067e-07
110.0	79.0	110.0	79.0	54.0	110.0	0.4	0.8148148148148148	1.0	8690.0	12.157547098474721	0.4	0.6545889927620141	0.33878231859883234	0.5264524505030834	0.001301102436061806	0.0008794080581460439	0.006348488274045276	0.0053247217386524735
110.0	50.0	110.0	50.0	33.0	110.0	0.25984251968503935	0.8661417322834646	1.0	5500.0	7.939164183141284	0.25984251968503935	0.536026609212539	0.33878231859883234	0.46040816326530615	0.001301102436061806	0.0006401541499496536	0.006348488274045276	0.0019134987381322578
10.0	41.0	10.0	41.0	0.0	10.0	0.0	0.19607843137254902	0.0	410.0	0.0	0.0	0.0	0.4	0.39390243902439026	0.00020171125786776927	0.0005327410916763919	9.799150631564457e-05	0.00045896607059420414
10.0	30.0	10.0	30.0	0.0	10.0	0.0	0.25	0.0	300.0	0.0	0.0	0.0	0.4	0.135632183908046	0.00020171125786776927	0.0005590789500555791	9.799150631564457e-05	0.00012413476728070612
8.0	15.0	8.0	15.0	3.0	8.0	0.15	0.4	0.0	120.0	1.3860503471074157	0.15	0.3448773448773449	0.32142857142857145	0.2	0.0001954785395440142	0.00027179600962224607	5.8674837214118705e-06	0.00021628980074481577
7.0	7.0	7.0	7.0	0.0	7.0	0.0	0.5	0.0	49.0	0.0	0.0	0.0	0.5714285714285714	0.47619047619047616	0.00015065270151026826	0.00018364910382809353	3.7486495617208474e-05	4.83868833862972e-06
3.0	10.0	3.0	10.0	0.0	3.0	0.0	0.23076923076923078	0.0	30.0	0.0	0.0	0.0	1.0	0.28888888888888886	9.394952751829816e-05	0.00027243997415075694	1.0347418361189246e-05	1.8900542317359933e-05
3.0	7.0	3.0	7.0	0.0	3.0	0.0	0.3	0.0	21.0	0.0	0.0	0.0	1.0	0.5238095238095238	9.394952751829816e-05	0.0002651085210095699	1.0347418361189246e-05	3.33553876369503e-07
11.0	4.0	11.0	4.0	0.0	11.0	0.0	0.7333333333333333	0.0	44.0	0.0	0.0	0.0	0.2545454545454545	0.8333333333333334	0.00021036752545172725	0.00015920541149863336	3.9217919253717885e-05	1.4183968414786463e-07
18.0	23.0	18.0	23.0	0.0	18.0	0.0	0.43902439024390244	0.0	414.0	0.0	0.0	0.0	0.1568627450980392	0.233201581027668	0.0003370331306938055	0.0003430326397490339	0.00028552977499338427	0.0005090177855176051
18.0	8.0	18.0	8.0	0.0	18.0	0.0	0.6923076923076923	0.0	144.0	0.0	0.0	0.0	0.3137254901960784	0.32142857142857145	0.00048167519397203444	0.00016701750029803473	5.6693553249349586e-05	1.0649266811130194e-05
23.0	11.0	23.0	11.0	1.0	23.0	0.030303030303030304	0.696969696969697	0.0	253.0	0.24954251462921184	0.030303030303030304	0.01818181818181818	0.43873517786561267	0.2727272727272727	0.00033309220047975	0.00020386715966787987	0.00037173318336282277	0.00028586967206957866
4.0	15.0	4.0	15.0	4.0	4.0	0.26666666666666666	0.26666666666666666	0.0	60.0	1.044176721218591	0.26666666666666666	0.08981481481481482	1.0	0.42857142857142855	8.32919433643296e-05	0.00024176243016074252	0.00011269805229729795	0.00017635896513152547
14.0	9.0	14.0	9.0	0.0	14.0	0.0	0.6086956521739131	0.0	126.0	0.0	0.0	0.0	0.18681318681318682	0.5277777777777778	0.0002876844475308212	0.00022686647863800845	0.00022031804004714743	2.8419671231674847e-05
46.0	53.0	46.0	53.0	30.0	46.0	0.43478260869565216	0.6666666666666666	1.0	2438.0	8.010493748205606	0.43478260869565216	0.7198813367054505	0.4811594202898551	0.36792452830188677	0.0005810104365126848	0.0006866802693625045	0.00046734881703000395	0.00047156737790652063
46.0	32.0	46.0	32.0	30.0	46.0	0.625	0.9583333333333334	1.0	1472.0	7.973825388779513	0.625	0.7074992612337524	0.4811594202898551	0.9495967741935484	0.0005810104365126848	0.00037365610885317944	0.00046734881703000395	0.0003094767110134848
46.0	4.0	46.0	4.0	0.0	46.0	0.0	0.92	0.0	184.0	0.0	0.0	0.0	0.4811594202898551	0.8333333333333334	0.0005810104365126848	8.592132010896484e-05	0.00046734881703000395	2.6125035483775218e-05
46.0	22.0	46.0	22.0	2.0	46.0	0.030303030303030304	0.696969696969697	0.0	1012.0	0.7813527860717959	0.030303030303030304	0.15476190476190477	0.4811594202898551	0.21645021645021645	0.0005810104365126848	0.0003882369196146801	0.00046734881703000395	0.00014232644232759747
68.0	63.0	68.0	63.0	49.0	68.0	0.5975609756097561	0.8292682926829268	1.0	4284.0	11.00227898936976	0.5975609756097561	0.5842836462360371	0.5522388059701493	0.6559139784946236	0.0009063482393823914	0.0007333093943360949	0.004481961047703131	0.0047188547530373015
9.0	12.0	9.0	12.0	0.0	9.0	0.0	0.42857142857142855	0.0	108.0	0.0	0.0	0.0	0.5555555555555556	0.2727272727272727	0.00017291713709172875	0.0003048315782042344	0.00011387554464675196	2.7371105151907257e-06
9.0	12.0	9.0	12.0	2.0	9.0	0.10526315789473684	0.47368421052631576	1.0	108.0	0.588661095285489	0.10526315789473684	0.08345902463549523	0.5555555555555556	0.4393939393939394	0.00017291713709172875	0.00020974123540997862	0.00011387554464675196	0.00010694131643955542
6.0	21.0	6.0	21.0	1.0	6.0	0.038461538461538464	0.23076923076923078	0.0	126.0	0.3789231816899512	0.038461538461538464	0.07142857142857142	0.2	0.18571428571428572	0.00014787119311667103	0.00045497306378941137	1.805864207324876e-05	5.753694218499437e-05
6.0	13.0	6.0	13.0	0.0	6.0	0.0	0.3157894736842105	0.0	78.0	0.0	0.0	0.0	0.2	0.3076923076923077	0.00014787119311667103	0.0003234282054228429	1.805864207324876e-05	1.1066006457612196e-05
11.0	5.0	11.0	5.0	0.0	11.0	0.0	0.6875	0.0	55.0	0.0	0.0	0.0	0.3090909090909091	0.8	0.00025200845916052337	0.00012433080632487186	8.638015099532357e-06	5.1970843050150805e-06
11.0	94.0	11.0	94.0	0.0	11.0	0.0	0.10476190476190476	0.0	1034.0	0.0	0.0	0.0	0.34545454545454546	0.324868451155342	0.00024091312229401843	0.001161394268421509	4.576180914813881e-06	0.004833794922976195
11.0	6.0	11.0	6.0	0.0	11.0	0.0	0.6470588235294118	0.0	66.0	0.0	0.0	0.0	0.34545454545454546	0.4	0.00024091312229401843	0.00015174707498838387	4.576180914813881e-06	2.68004163129557e-05
11.0	52.0	11.0	52.0	0.0	11.0	0.0	0.1746031746031746	0.0	572.0	0.0	0.0	0.0	0.36363636363636365	0.2918552036199095	0.00020294973804436042	0.0007034869793277152	0.00014107046060528154	0.0003841240858043496
7.0	138.0	7.0	138.0	5.0	7.0	0.03571428571428571	0.05	0.0	966.0	1.743997560883575	0.03571428571428571	0.296037296037296	0.5714285714285714	0.2974717021051518	0.00013796211111750516	0.0016524610094668395	2.282603705163386e-05	0.008355145849338975
6.0	2.0	6.0	2.0	0.0	6.0	0.0	0.75	0.0	12.0	0.0	0.0	0.0	1.0	1.0	0.00013637239310379743	6.642800665096231e-05	4.39929626278252e-05	1.0743692808952579e-05
6.0	11.0	6.0	11.0	3.0	6.0	0.21428571428571427	0.42857142857142855	1.0	66.0	1.6714755159466395	0.21428571428571427	0.49373433583959897	0.5333333333333333	0.23636363636363636	0.00015748100044620948	0.000264744478307002	1.7766178149853416e-05	7.0803091888465346e-06
10.0	149.0	10.0	149.0	0.0	10.0	0.0	0.06289308176100629	0.0	1490.0	0.0	0.0	0.0	0.4222222222222222	0.27580264828586976	0.00023540845569571835	0.0018123484287384062	1.4328770604787637e-05	0.008535113346207327
14.0	14.0	14.0	14.0	1.0	14.0	0.037037037037037035	0.5185185185185185	0.0	196.0	0.26425736993644544	0.037037037037037035	0.022727272727272728	0.46153846153846156	0.3626373626373626	0.0002572396651174128	0.00026877102077980735	8.083867190913895e-05	4.480461573785031e-05
6.0	14.0	6.0	14.0	0.0	6.0	0.0	0.3	0.0	84.0	0.0	0.0	0.0	1.0	0.3076923076923077	0.00013637239310379743	0.00025850334271605865	4.39929626278252e-05	0.00015478772939608572
14.0	16.0	14.0	16.0	0.0	14.0	0.0	0.4666666666666667	0.0	224.0	0.0	0.0	0.0	0.27472527472527475	0.6583333333333333	0.0002605979891925086	0.0002369878540965851	9.333830073861524e-05	0.0001967819092398843
14.0	20.0	14.0	20.0	0.0	14.0	0.0	0.4117647058823529	0.0	280.0	0.0	0.0	0.0	0.27472527472527475	0.47368421052631576	0.0002605979891925086	0.0003109857945079139	9.333830073861524e-05	0.0001232425005552445
7.0	48.0	7.0	48.0	1.0	7.0	0.018518518518518517	0.12962962962962962	0.0	336.0	0.21315835557367352	0.018518518518518517	0.009174311926605505	0.5714285714285714	0.19326241134751773	0.0001664516862198731	0.0006688610239434378	0.00010101596583846901	0.0008450982084117462
4.0	8.0	4.0	8.0	0.0	4.0	0.0	0.3333333333333333	0.0	32.0	0.0	0.0	0.0	1.0	0.25	0.00016523568470199168	0.00016800831715247015	1.5606191058747985e-07	0.0001069259142240301
5.0	52.0	5.0	52.0	0.0	5.0	0.0	0.08771929824561403	0.0	260.0	0.0	0.0	0.0	0.3	0.1817496229260935	0.0001295669256009363	0.0008434467559755204	0.00016329515294666308	0.0005845216407176529
7.0	21.0	7.0	21.0	3.0	7.0	0.12	0.28	0.0	147.0	1.0963667311876535	0.12	0.20767195767195767	0.23809523809523808	0.18571428571428572	0.0001544151527810618	0.00042563487909116915	7.836824343142817e-05	1.5735238818923e-05
10.0	13.0	10.0	13.0	0.0	10.0	0.0	0.43478260869565216	0.0	130.0	0.0	0.0	0.0	0.4888888888888889	0.5897435897435898	0.00020549987621675737	0.0001984460501839135	2.8443826468593502e-05	7.104462557576291e-05
10.0	17.0	10.0	17.0	1.0	10.0	0.038461538461538464	0.38461538461538464	0.0	170.0	0.23955611574701857	0.038461538461538464	0.015384615384615385	0.4888888888888889	0.27941176470588236	0.00020549987621675737	0.0002772574174335043	2.8443826468593502e-05	0.00017798642543149
18.0	10.0	18.0	10.0	0.0	18.0	0.0	0.6428571428571429	0.0	180.0	0.0	0.0	0.0	0.0784313725490196	0.4	0.00042724847394331556	0.00018879332271123678	2.8713000012564447e-05	4.808305607034886e-05
91.0	3.0	91.0	3.0	0.0	91.0	0.0	0.9680851063829787	0.0	273.0	0.0	0.0	0.0	0.4053724053724054	1.0	0.001067313094296094	0.00011573519316987696	0.004947844535497657	2.6205563021428212e-06
91.0	7.0	91.0	7.0	0.0	91.0	0.0	0.9285714285714286	0.0	637.0	0.0	0.0	0.0	0.4053724053724054	0.2857142857142857	0.001067313094296094	0.00015447112062867544	0.004947844535497657	2.4990038270071936e-05
3.0	25.0	3.0	25.0	0.0	3.0	0.0	0.10714285714285714	0.0	75.0	0.0	0.0	0.0	1.0	0.4633333333333333	0.0001043856016390585	0.00037486544967748454	9.045671129638871e-06	0.00046361107783221247
2.0	11.0	2.0	11.0	2.0	2.0	0.18181818181818182	0.18181818181818182	0.0	22.0	1.2352458628142324	0.18181818181818182	0.39285714285714285	1.0	0.12727272727272726	0.00010024637569907926	0.0002587701089860493	1.0921914861664742e-07	0.0001234244153106643
11.0	6.0	11.0	6.0	3.0	11.0	0.21428571428571427	0.7857142857142857	1.0	66.0	1.461880214172278	0.21428571428571427	0.3864468864468864	0.3090909090909091	0.5333333333333333	0.00025021027097675325	0.00018060747998006142	3.2778896979941966e-05	3.3133690139193404e-06
8.0	1.0	8.0	1.0	0.0	8.0	0.0	0.8888888888888888	0.0	8.0	0.0	0.0	0.0	0.6071428571428571	0.0	0.00029472607986066635	6.65128331102201e-05	1.190854599433095e-06	6.883854196820071e-08
6.0	7.0	6.0	7.0	3.0	6.0	0.3	0.6	0.0	42.0	1.1098625470570385	0.3	0.22483766233766234	0.2	0.42857142857142855	0.0001413013013823295	0.00015043526696119965	0.00010142677073277387	0.0001745385101892555
9.0	26.0	9.0	26.0	2.0	9.0	0.06060606060606061	0.2727272727272727	0.0	234.0	0.5630715688956911	0.06060606060606061	0.06083916083916084	0.3888888888888889	0.19384615384615383	0.00017033336369714285	0.0004518600922787592	0.000195417258928415	0.00021778073461179185
3.0	12.0	3.0	12.0	0.0	3.0	0.0	0.2	0.0	36.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.00010509185487136921	0.0002423012222138015	2.9950995073091246e-06	7.933376718644434e-05
3.0	14.0	3.0	14.0	1.0	3.0	0.0625	0.1875	0.0	42.0	0.6213349345596119	0.0625	0.2	0.3333333333333333	0.2087912087912088	0.00010509185487136921	0.00028664033893593943	2.9950995073091246e-06	0.0002413825287248201
